"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"LAMP5",0.622236660249017,-0.622236660249016,0.534717358824042,0.534717358824043,0.847480728035369,0.847480728035371,0.135616060812064,-0.135616060812064,"ENSG00000125869","LAMP5"
"LAPTM5",0.884817496595673,-0.884817496595674,0.377650811819227,0.377650811819226,0.785726670413401,0.785726670413395,0.125383615565813,-0.125383615565813,"ENSG00000162511","LAPTM5"
"LATS1",0.100648576569459,-0.100648576569459,0.919961899952771,0.919961899952771,0.980725880902441,0.980725880902443,0.00411584387532973,-0.00411584387532973,"ENSG00000131023","LATS1"
"LGALS1",0.973725043044156,-0.973725043044153,0.331738156401865,0.331738156401866,0.728455951686569,0.728455951686572,0.0839992287119976,-0.0839992287119973,"ENSG00000100097","LGALS1"
"LILRB4",-0.0694113275282968,0.0694113275282864,0.944753328062518,0.944753328062527,0.98643362194763,0.986433621947638,-0.0118181292914983,0.0118181292914965,"ENSG00000186818","LILRB4"
"LINC02714",-0.192296627953743,0.192296627953735,0.847766203960963,0.847766203960969,0.937278125382386,0.937278125382386,-0.0479172798913716,0.0479172798913696,"ENSG00000251226","LINC02714"
"LMO4",2.48779919549483,-2.48779919549482,0.0139316782152024,0.0139316782152025,0.126274359993111,0.126274359993112,0.217079887433278,-0.217079887433278,"ENSG00000143013","LMO4"
"LPAR6",2.76289491187018,-2.76289491187019,0.00643599365935647,0.00643599365935636,0.074100899969888,0.0741008999698868,0.350763321018484,-0.350763321018484,"ENSG00000139679","LPAR6"
"LST1",-1.09241366807522,1.09241366807521,0.276377522486559,0.276377522486562,0.665179799882905,0.665179799882911,-0.172421142621829,0.172421142621828,"ENSG00000204482","LST1"
"LY86",-1.48782593314966,1.48782593314966,0.13886578824436,0.13886578824436,0.48439981380519,0.484399813805182,-0.27439706793243,0.27439706793243,"ENSG00000112799","LY86"
"LZTS3",0.0901795922678196,-0.0901795922678147,0.928263072567732,0.928263072567736,0.981240865791201,0.981240865791205,0.00722202650932938,-0.00722202650932898,"ENSG00000088899","LZTS3"
"MAG",0.289132963295618,-0.289132963295624,0.772873098733169,0.772873098733165,0.914086965204122,0.91408696520412,0.0656213250899589,-0.0656213250899602,"ENSG00000105695","MAG"
"MAP2K1",-0.828174303247519,0.828174303247523,0.408868595485978,0.408868595485976,0.81013033338152,0.810130333381515,-0.0622493526209781,0.0622493526209784,"ENSG00000169032","MAP2K1"
"MAPK3",-2.24816609804496,2.24816609804497,0.0260021399021022,0.0260021399021019,0.175823993623739,0.175823993623737,-0.144058786865129,0.14405878686513,"ENSG00000102882","MAPK3"
"MBP",-2.86328480446626,2.86328480446626,0.0047845368092006,0.00478453680920067,0.0617640206278623,0.0617640206278632,-0.470698696407941,0.47069869640794,"ENSG00000197971","MBP"
"MEIS2",1.1481583377836,-1.14815833778359,0.252704662800054,0.252704662800055,0.636223336348623,0.636223336348616,0.0993094223474446,-0.0993094223474444,"ENSG00000134138","MEIS2"
"MEPE",-1.66225433335897,1.66225433335898,0.0985200372203711,0.0985200372203702,0.392702819539473,0.392702819539475,-0.520943570229677,0.520943570229679,"ENSG00000152595","MEPE"
"MOBP",-0.454660834757134,0.45466083475713,0.650001088884067,0.65000108888407,0.878834093241904,0.878834093241904,-0.100294527221071,0.10029452722107,"ENSG00000168314","MOBP"
"MOG",1.09651221802185,-1.09651221802184,0.27458665591901,0.274586655919011,0.664624519440331,0.664624519440333,0.252525917325536,-0.252525917325535,"ENSG00000204655","MOG"
"MRPL27",1.16572584087539,-1.16572584087539,0.245548946551466,0.245548946551465,0.630143682114003,0.630143682114001,0.066460452911756,-0.0664604529117561,"ENSG00000108826","MRPL27"
"MRPL57",1.90685942627436,-1.90685942627435,0.0584230511065704,0.0584230511065712,0.29280258554587,0.292802585545874,0.118168723558816,-0.118168723558815,"ENSG00000173141","MRPL57"
"MT-ATP8",-1.58460126163228,1.58460126163228,0.115132638490965,0.115132638490965,0.443403589045086,0.443403589045088,-0.112116440204465,0.112116440204465,"ENSG00000228253","MT-ATP8"
"MT-ND1",-1.58283580104146,1.58283580104146,0.115534737990621,0.115534737990621,0.443403589045086,0.443403589045088,-0.108981789620553,0.108981789620553,"ENSG00000198888","MT-ND1"
"MT-ND2",-1.31343144793504,1.31343144793504,0.191014233744876,0.191014233744876,0.549811240373766,0.549811240373764,-0.0839102205889511,0.0839102205889511,"ENSG00000198763","MT-ND2"
"MT-ND4",-1.61854604153242,1.61854604153242,0.107615483113738,0.107615483113738,0.420588952352776,0.420588952352774,-0.101055978786839,0.101055978786839,"ENSG00000198886","MT-ND4"
"MT-ND4L",0.472995157271077,-0.472995157271074,0.636894286684548,0.63689428668455,0.878834093241904,0.878834093241904,0.0381436891572606,-0.0381436891572603,"ENSG00000212907","MT-ND4L"
"MT-ND5",-1.75043810273268,1.75043810273268,0.08205782753114,0.0820578275311398,0.364131609669434,0.364131609669433,-0.113397272054956,0.113397272054956,"ENSG00000198786","MT-ND5"
"MT-ND6",-2.99113041271663,2.99113041271662,0.00324312209554475,0.0032431220955448,0.0531373081808486,0.0531373081808494,-0.264566254812191,0.26456625481219,"ENSG00000198695","MT-ND6"
"MT1E",1.04525218913138,-1.04525218913137,0.297563722471658,0.29756372247166,0.688924705287643,0.688924705287648,0.13593857610667,-0.135938576106669,"ENSG00000169715","MT1E"
"MT1M",0.180100249413842,-0.180100249413836,0.857313445137543,0.857313445137548,0.938996581521891,0.938996581521892,0.0223650640845741,-0.0223650640845733,"ENSG00000205364","MT1M"
"MT1X",-2.88240459065614,2.88240459065614,0.00451783637547932,0.00451783637547932,0.0601436967485684,0.0601436967485684,-0.407099937159746,0.407099937159745,"ENSG00000187193","MT1X"
"MT2A",0.316024815411649,-0.316024815411647,0.752416654245272,0.752416654245273,0.908015565746419,0.90801556574642,0.031805084747238,-0.0318050847472378,"ENSG00000125148","MT2A"
"MTRNR2L1",-2.93530768903596,2.93530768903596,0.00384920891150417,0.00384920891150422,0.0565435515965784,0.0565435515965793,-0.277293299168195,0.277293299168194,"ENSG00000256618","MTRNR2L1"
"MTRNR2L12",-1.4438498553638,1.4438498553638,0.150836557265973,0.150836557265972,0.502002917150815,0.502002917150812,-0.192156560510783,0.192156560510783,"ENSG00000269028","MTRNR2L12"
"MTURN",-1.4534283319003,1.4534283319003,0.148163742335933,0.148163742335934,0.497158440444282,0.497158440444282,-0.0750148303911108,0.0750148303911106,"ENSG00000180354","MTURN"
"MYL6",-1.51589415825164,1.51589415825165,0.131620341125189,0.131620341125188,0.476393010083988,0.476393010083989,-0.0742487074004062,0.0742487074004065,"ENSG00000092841","MYL6"
"MYL9",-0.727718467736253,0.727718467736258,0.467903991727182,0.467903991727179,0.847480728035369,0.847480728035371,-0.143041785594804,0.143041785594805,"ENSG00000101335","MYL9"
"NDUFB2",-1.76389887984244,1.76389887984245,0.0797554315046066,0.0797554315046063,0.362438097896314,0.362438097896311,-0.24055741145604,0.24055741145604,"ENSG00000090266","NDUFB2"
"NDUFB9",1.40956802395769,-1.40956802395769,0.160707410100616,0.160707410100615,0.509050814509547,0.50905081450955,0.0928268780681648,-0.0928268780681649,"ENSG00000147684","NDUFB9"
"NEFH",0.226924418294199,-0.226924418294193,0.820787033314448,0.820787033314453,0.934311953778476,0.934311953778474,0.0266320180017799,-0.0266320180017791,"ENSG00000100285","NEFH"
"NEFL",-0.266515546299518,0.266515546299518,0.790202934907715,0.790202934907716,0.926102978048463,0.926102978048462,-0.0208101872870943,0.0208101872870942,"ENSG00000277586","NEFL"
"NEFM",0.61836743393792,-0.618367433937916,0.537257483553241,0.537257483553243,0.847480728035369,0.847480728035371,0.0618223444079292,-0.0618223444079287,"ENSG00000104722","NEFM"
"NORAD",0.835580589873951,-0.835580589873952,0.404700745010961,0.404700745010961,0.809401490021922,0.809401490021921,0.0642309720651448,-0.0642309720651449,"ENSG00000260032","NORAD"
"NOS1",-0.712609170083315,0.712609170083318,0.477178723759184,0.477178723759182,0.847480728035369,0.847480728035371,-0.105772959591349,0.105772959591349,"ENSG00000089250","NOS1"
"NOTCH1",1.00677546062809,-1.00677546062809,0.315640660729725,0.315640660729725,0.721435291286674,0.721435291286669,0.0706218933692002,-0.0706218933692001,"ENSG00000148400","NOTCH1"
"NPIPA1",0.236638579863077,-0.236638579863078,0.813255384338786,0.813255384338786,0.934311953778476,0.934311953778474,0.0121286307341577,-0.0121286307341577,"ENSG00000183426","NPIPA1"
"NPTX1",-1.7301125308213,1.7301125308213,0.0856373121638033,0.0856373121638023,0.371341285003902,0.371341285003909,-0.154900491247801,0.154900491247801,"ENSG00000171246","NPTX1"
"NPTX2",4.29214026391681,-4.29214026391681,3.13605796209781e-05,3.13605796209779e-05,0.00367929919482031,0.00367929919482029,0.592750622387235,-0.592750622387234,"ENSG00000106236","NPTX2"
"NPY",0.61037647833005,-0.610376478330051,0.542522811442797,0.542522811442795,0.847482271934558,0.847482271934548,0.202493882770371,-0.202493882770371,"ENSG00000122585","NPY"
"NR4A2",1.23591389344045,-1.23591389344044,0.218394726669305,0.218394726669307,0.588836414943823,0.588836414943827,0.296003012632337,-0.296003012632336,"ENSG00000153234","NR4A2"
"NRG1",-0.672770121610724,0.672770121610726,0.502113753593987,0.502113753593986,0.847480728035369,0.847480728035371,-0.0827033427434156,0.0827033427434159,"ENSG00000157168","NRG1"
"NRXN1",1.49147073216947,-1.49147073216946,0.137907766521121,0.137907766521122,0.48439981380519,0.484399813805182,0.106782817684013,-0.106782817684013,"ENSG00000179915","NRXN1"
"NTRK2",0.91704849358866,-0.917048493588655,0.360568120728643,0.360568120728645,0.771869444373878,0.771869444373883,0.0620180861182401,-0.0620180861182397,"ENSG00000148053","NTRK2"
"NUDT14",-0.515986573897572,0.515986573897569,0.606612597664543,0.606612597664544,0.868266062232144,0.86826606223214,-0.0901285601680981,0.0901285601680977,"ENSG00000183828","NUDT14"
"NUPR1",-3.64563737259073,3.64563737259073,0.000365543942396581,0.000365543942396583,0.00880155118350956,0.00880155118350967,-0.470841054563411,0.47084105456341,"ENSG00000176046","NUPR1"
"NXPH4",-1.43359469383593,1.43359469383593,0.153739170323852,0.153739170323852,0.504838651105449,0.50483865110545,-0.344099174964765,0.344099174964765,"ENSG00000182379","NXPH4"
"OGA",-0.480297232134811,0.480297232134813,0.631705676277203,0.631705676277201,0.878834093241904,0.878834093241904,-0.0242074345815909,0.024207434581591,"ENSG00000198408","OGA"
"OLFML3",0.673487620886931,-0.673487620886927,0.501658599091902,0.501658599091904,0.847480728035369,0.847480728035371,0.0870227285962579,-0.0870227285962573,"ENSG00000116774","OLFML3"
"OLR1",0.679578761581843,-0.679578761581847,0.497803510440904,0.497803510440901,0.847480728035369,0.847480728035371,0.130272813530452,-0.130272813530453,"ENSG00000173391","OLR1"
"OSBPL1A",2.90864715920078,-2.90864715920077,0.00417390435069436,0.00417390435069437,0.0578317037923366,0.0578317037923366,0.144685963038798,-0.144685963038798,"ENSG00000141447","OSBPL1A"
"OTOS",-2.51276250586658,2.51276250586658,0.0130207019779955,0.0130207019779954,0.120583022665784,0.120583022665784,-0.556380300979802,0.556380300979802,"ENSG00000178602","OTOS"
"P2RY12",2.11220144342132,-2.11220144342131,0.036301875047282,0.0363018750472821,0.21184381876907,0.211843818769071,0.418771786536861,-0.418771786536861,"ENSG00000169313","P2RY12"
"P2RY13",1.56030533887059,-1.56030533887059,0.120764743844152,0.120764743844152,0.459337329264365,0.459337329264365,0.288361546270277,-0.288361546270276,"ENSG00000181631","P2RY13"
"PAQR6",-2.09156261754012,2.09156261754012,0.0381386125592006,0.0381386125592007,0.213776959871309,0.213776959871309,-0.149836671068993,0.149836671068993,"ENSG00000160781","PAQR6"
"PCP4",0.578633492277945,-0.578633492277942,0.563691810649942,0.563691810649944,0.857616826203126,0.857616826203129,0.100791777001893,-0.100791777001893,"ENSG00000183036","PCP4"
"PDXK",-2.05001910519317,2.05001910519317,0.0420787114935546,0.042078711493555,0.226905456914611,0.226905456914613,-0.109651491653002,0.109651491653002,"ENSG00000160209","PDXK"
"PECAM1",0.234506992875786,-0.23450699287579,0.814906593950297,0.814906593950294,0.934311953778476,0.934311953778474,0.0246162562941468,-0.0246162562941472,"ENSG00000261371","PECAM1"
"PFN1",-0.638945785088823,0.638945785088824,0.523818631692031,0.52381863169203,0.847480728035369,0.847480728035371,-0.0519124286409402,0.0519124286409403,"ENSG00000108518","PFN1"
"PLAAT3",0.364761265970869,-0.36476126597087,0.71579596809145,0.71579596809145,0.900946899312807,0.900946899312806,0.0394726355863043,-0.0394726355863044,"ENSG00000176485","PLAAT3"
"PLD4",-1.53101450970774,1.53101450970774,0.127841732986949,0.12784173298695,0.473570245673393,0.473570245673396,-0.282697238466116,0.282697238466115,"ENSG00000166428","PLD4"
"PLEC",-3.35998541730911,3.35998541730912,0.000985347969244271,0.000985347969244244,0.0190799197680936,0.0190799197680931,-0.242274027955191,0.242274027955191,"ENSG00000178209","PLEC"
"PLP1",1.92752305125809,-1.92752305125809,0.055776953948735,0.0557769539487351,0.28286883788287,0.282868837882871,0.368817218423823,-0.368817218423822,"ENSG00000123560","PLP1"
"PMP22",1.39454915956232,-1.39454915956233,0.165184058933628,0.165184058933627,0.509050814509547,0.50905081450955,0.158368925739068,-0.158368925739068,"ENSG00000109099","PMP22"
"PPM1K",0.431795133986825,-0.43179513398682,0.666501401828923,0.666501401828926,0.887279991184753,0.887279991184758,0.0289712321027815,-0.0289712321027812,"ENSG00000163644","PPM1K"
"PSMA7",0.0542436342846683,-0.0542436342846647,0.956812195551713,0.956812195551716,0.989698035270258,0.989698035270258,0.00190808952377495,-0.00190808952377482,"ENSG00000101182","PSMA7"
"PVALB",1.32286826292143,-1.32286826292143,0.187863379607038,0.187863379607038,0.548713429339717,0.548713429339716,0.32551787797824,-0.325517877978239,"ENSG00000100362","PVALB"
"PWP2",-2.03872551981758,2.03872551981757,0.0432081508483716,0.0432081508483722,0.230083403267579,0.230083403267582,-0.150151819115955,0.150151819115955,"ENSG00000241945","PWP2"
"RANBP1",-1.33920695033564,1.33920695033565,0.182499919225625,0.182499919225624,0.548713429339717,0.548713429339716,-0.0709613433406363,0.0709613433406363,"ENSG00000099901","RANBP1"
"RASD1",-2.35643464835907,2.35643464835908,0.0197252062613742,0.019725206261374,0.147419962585007,0.147419962585006,-0.252559854415967,0.252559854415967,"ENSG00000108551","RASD1"
"RASGRF2",0.665546169842415,-0.665546169842413,0.506708623626807,0.506708623626809,0.847480728035369,0.847480728035371,0.0808989188801139,-0.0808989188801135,"ENSG00000113319","RASGRF2"
"RCAN2",2.99447725216978,-2.99447725216977,0.00320973597020928,0.00320973597020936,0.0531373081808486,0.0531373081808494,0.198557404336722,-0.198557404336722,"ENSG00000172348","RCAN2"
"RELN",0.640086267479313,-0.640086267479313,0.523078953902148,0.523078953902148,0.847480728035369,0.847480728035371,0.191577332742637,-0.191577332742637,"ENSG00000189056","RELN"
"RERGL",2.67020755550372,-2.67020755550371,0.00840412640139337,0.00840412640139361,0.0872672723321024,0.087267272332103,0.391419692392502,-0.3914196923925,"ENSG00000111404","RERGL"
"RGS10",0.18858573869054,-0.188585738690544,0.850668743656949,0.850668743656946,0.937278125382386,0.937278125382386,0.0255322287061122,-0.0255322287061127,"ENSG00000148908","RGS10"
"RIPOR2",-0.951516907450062,0.951516907450065,0.342850690024577,0.342850690024576,0.740538316446499,0.740538316446502,-0.0745254959068616,0.0745254959068618,"ENSG00000111913","RIPOR2"
"RNASE1",2.83077303757798,-2.83077303757798,0.00527127059898457,0.00527127059898461,0.0641588935762121,0.0641588935762127,0.431054199463986,-0.431054199463986,"ENSG00000129538","RNASE1"
"RORB",0.997096217732965,-0.997096217732963,0.32030046309019,0.320300463090191,0.721435291286674,0.721435291286669,0.167147319592191,-0.167147319592191,"ENSG00000198963","RORB"
"RPL36AL",-2.12214601584658,2.12214601584658,0.0354443876311053,0.035444387631105,0.21184381876907,0.211843818769071,-0.0835373550182695,0.0835373550182696,"ENSG00000165502","RPL36AL"
"RPS26",3.65606160276714,-3.65606160276714,0.000352160679731431,0.000352160679731431,0.00880155118350956,0.00880155118350967,0.22274854186627,-0.222748541866269,"ENSG00000197728","RPS26"
"RTF2",0.752969403919915,-0.752969403919917,0.452631432122255,0.452631432122254,0.842954089167261,0.842954089167261,0.0279509598582491,-0.0279509598582491,"ENSG00000022277","RTF2"
"S100A6",-0.754025887474461,0.754025887474467,0.451998695446124,0.45199869544612,0.842954089167261,0.842954089167261,-0.0679523529973206,0.067952352997321,"ENSG00000197956","S100A6"
"S100B",0.258494540227877,-0.258494540227881,0.796374511866304,0.796374511866302,0.929467238506974,0.929467238506971,0.030116042449063,-0.0301160424490634,"ENSG00000160307","S100B"
"SAMSN1",0.887962672606136,-0.887962672606134,0.375961995171556,0.375961995171557,0.785726670413401,0.785726670413395,0.135065370175243,-0.135065370175243,"ENSG00000155307","SAMSN1"
"SCG3",3.1721746885565,-3.17217468855649,0.00183047052486035,0.00183047052486041,0.0339034975474134,0.0339034975474146,0.255118352420735,-0.255118352420734,"ENSG00000104112","SCG3"
"SCN1B",1.76004521326571,-1.76004521326571,0.0804090986349106,0.0804090986349114,0.362438097896314,0.362438097896311,0.171738721629457,-0.171738721629456,"ENSG00000105711","SCN1B"
"SELPLG",1.28590519383507,-1.28590519383507,0.200429130076444,0.200429130076443,0.55941652334351,0.559416523343509,0.206739082293497,-0.206739082293498,"ENSG00000110876","SELPLG"
"SERPINA3",-5.10827231521967,5.10827231521966,9.60233431143544e-07,9.60233431143577e-07,0.000204529720833575,0.000204529720833582,-1.44557189987404,1.44557189987403,"ENSG00000196136","SERPINA3"
"SERPING1",-1.7576043171644,1.75760431716441,0.0808253974181921,0.0808253974181915,0.362438097896314,0.362438097896311,-0.171037091088446,0.171037091088446,"ENSG00000149131","SERPING1"
"SESN1",-0.157857785009556,0.157857785009559,0.874778110909606,0.874778110909604,0.950651722570133,0.95065172257013,-0.0109881306751831,0.0109881306751833,"ENSG00000080546","SESN1"
"SLC14A1",-1.79753040404195,1.79753040404195,0.0742339924444616,0.0742339924444618,0.347512975619128,0.347512975619129,-0.281836744439723,0.281836744439723,"ENSG00000141469","SLC14A1"
"SLC2A1",-0.0109593429471617,0.0109593429471619,0.991270237160128,0.991270237160128,0.996213826959473,0.996213826959474,-0.00102037974067982,0.00102037974067984,"ENSG00000117394","SLC2A1"
"SLC32A1",0.547004542161992,-0.547004542161991,0.585176764864868,0.585176764864869,0.868266062232144,0.86826606223214,0.0645286260280826,-0.0645286260280824,"ENSG00000101438","SLC32A1"
"SLC39A8",3.73590998041759,-3.7359099804176,0.000263966524719816,0.000263966524719813,0.00880155118350956,0.00880155118350967,0.321300074788322,-0.321300074788322,"ENSG00000138821","SLC39A8"
"SLC44A1",2.54940236215102,-2.54940236215102,0.0117798914424541,0.0117798914424541,0.116703110569429,0.116703110569429,0.371977160254103,-0.371977160254103,"ENSG00000070214","SLC44A1"
"SLN",-1.51658269715873,1.51658269715874,0.131446394678163,0.131446394678162,0.476393010083988,0.476393010083989,-0.471492754499975,0.471492754499975,"ENSG00000170290","SLN"
"SMAD1",-0.404472844861016,0.404472844861016,0.686432898784264,0.686432898784264,0.890929468687144,0.89092946868715,-0.027264494932082,0.027264494932082,"ENSG00000170365","SMAD1"
"SMIM32",-0.475091377863263,0.475091377863265,0.6354029265698,0.635402926569799,0.878834093241904,0.878834093241904,-0.197802669825045,0.197802669825045,"ENSG00000271824","SMIM32"
"SMPX",-2.10434006751291,2.10434006751291,0.0369923154000829,0.0369923154000834,0.212955761627504,0.212955761627507,-0.299798806446476,0.299798806446475,"ENSG00000091482","SMPX"
"SMYD2",0.321245881433588,-0.321245881433589,0.74846479626484,0.748464796264839,0.907772300349006,0.907772300349007,0.043364661721626,-0.0433646617216261,"ENSG00000143499","SMYD2"
"SNPH",-1.40013726591137,1.40013726591136,0.163507473352827,0.163507473352828,0.509050814509547,0.50905081450955,-0.0957179228565487,0.0957179228565486,"ENSG00000101298","SNPH"
"SOD2",0.70559618119874,-0.705596181198736,0.481517884289552,0.481517884289555,0.847480728035369,0.847480728035371,0.0543518789873858,-0.0543518789873854,"ENSG00000112096","SOD2"
"SOX2-OT",0.544453949761713,-0.544453949761715,0.586925948729768,0.586925948729766,0.868266062232144,0.86826606223214,0.077319116145458,-0.0773191161454582,"ENSG00000242808","SOX2-OT"
"SPRY2",2.80550722787535,-2.80550722787534,0.00568026120582603,0.00568026120582621,0.0672164242689413,0.0672164242689435,0.161089153578235,-0.161089153578235,"ENSG00000136158","SPRY2"
"SSBP1",0.527680367991779,-0.527680367991779,0.598489651404327,0.598489651404327,0.868266062232144,0.86826606223214,0.0224954275921709,-0.0224954275921709,"ENSG00000106028","SSBP1"
"SST",1.5463093017931,-1.5463093017931,0.12410673950217,0.12410673950217,0.467432749530588,0.467432749530586,0.30841813487064,-0.308418134870639,"ENSG00000157005","SST"
"SV2A",0.637312486202374,-0.637312486202371,0.524878875911267,0.524878875911269,0.847480728035369,0.847480728035371,0.0408140980445717,-0.0408140980445715,"ENSG00000159164","SV2A"
"SVBP",0.0772307451728314,-0.0772307451728319,0.93854142094193,0.93854142094193,0.982355393909736,0.982355393909735,0.00490392336161509,-0.00490392336161512,"ENSG00000177868","SVBP"
"SYK",-0.731615491011591,0.731615491011584,0.465528296186414,0.465528296186419,0.847480728035369,0.847480728035371,-0.103719205863878,0.103719205863877,"ENSG00000165025","SYK"
"SYT2",0.90701513322976,-0.907015133229757,0.365832625495184,0.365832625495186,0.779223492304742,0.779223492304745,0.0718925961836139,-0.0718925961836136,"ENSG00000143858","SYT2"
"SYTL4",-2.66193681806668,2.66193681806667,0.00860381558203827,0.00860381558203832,0.0872672723321024,0.087267272332103,-0.373845864558083,0.373845864558082,"ENSG00000102362","SYTL4"
"TAGLN",-0.409403467213362,0.409403467213368,0.682819198217736,0.682819198217732,0.890929468687144,0.89092946868715,-0.119224467058523,0.119224467058525,"ENSG00000149591","TAGLN"
"TEF",-1.21754602827642,1.21754602827642,0.225280922332407,0.225280922332406,0.599822350138186,0.599822350138187,-0.0715451678865395,0.0715451678865396,"ENSG00000167074","TEF"
"TF",-0.219049900910774,0.219049900910769,0.826904661983188,0.826904661983191,0.934427873925573,0.934427873925571,-0.0468650858111523,0.0468650858111512,"ENSG00000091513","TF"
"THEMIS",-1.2997204979474,1.29972049794741,0.195661924697093,0.195661924697092,0.551999867026237,0.551999867026233,-0.233778152474721,0.233778152474721,"ENSG00000172673","THEMIS"
"TIMP1",-1.87091730006898,1.87091730006899,0.0632763801916518,0.0632763801916508,0.30983606852464,0.309836068524635,-0.288236869692333,0.288236869692333,"ENSG00000102265","TIMP1"
"TMEM119",0.615528576460025,-0.615528576460023,0.539125064078838,0.539125064078839,0.847480728035369,0.847480728035371,0.103194067368168,-0.103194067368168,"ENSG00000183160","TMEM119"
"TMEM144",1.49303120334225,-1.49303120334225,0.137499178722699,0.137499178722699,0.48439981380519,0.484399813805182,0.311128551046078,-0.311128551046078,"ENSG00000164124","TMEM144"
"TMSB10",-2.97274600679371,2.97274600679371,0.00343228108331416,0.00343228108331414,0.0541537682034012,0.0541537682034009,-0.204191374408418,0.204191374408418,"ENSG00000034510","TMSB10"
"TNFSF10",3.67635833652039,-3.67635833652039,0.000327419367965535,0.000327419367965531,0.00880155118350956,0.00880155118350967,0.574576323959219,-0.574576323959219,"ENSG00000121858","TNFSF10"
"TNK2",-1.10738824226688,1.10738824226687,0.269873222675003,0.269873222675003,0.662878787522079,0.662878787522081,-0.0622252887740892,0.0622252887740891,"ENSG00000061938","TNK2"
"TRABD2A",-0.0521580167643674,0.0521580167643679,0.958471181226276,0.958471181226276,0.989698035270258,0.989698035270258,-0.0117334124437679,0.011733412443768,"ENSG00000186854","TRABD2A"
"TREM2",-0.351886270231506,0.351886270231507,0.725410296864537,0.725410296864536,0.900946899312807,0.900946899312806,-0.0563314268005641,0.0563314268005643,"ENSG00000095970","TREM2"
"TSC22D3",-2.52462230297919,2.52462230297919,0.0126068511281566,0.0126068511281563,0.120583022665784,0.120583022665784,-0.123365564419627,0.123365564419627,"ENSG00000157514","TSC22D3"
"TTC9B",1.1036120517153,-1.1036120517153,0.271503349763731,0.271503349763732,0.662878787522079,0.662878787522081,0.103635577822758,-0.103635577822757,"ENSG00000174521","TTC9B"
"TXNIP",-2.74782239607103,2.74782239607103,0.0067244533947437,0.00672445339474367,0.0753846617410741,0.0753846617410738,-0.259870901958901,0.259870901958901,"ENSG00000265972","TXNIP"
"TYROBP",-0.27048509671777,0.270485096717765,0.787153538138238,0.787153538138243,0.926102978048463,0.926102978048462,-0.0388028205958846,0.0388028205958838,"ENSG00000011600","TYROBP"
"UGT8",2.36060777049258,-2.36060777049259,0.019512619264509,0.0195126192645088,0.147419962585007,0.147419962585006,0.428117294178508,-0.428117294178508,"ENSG00000174607","UGT8"
"UQCRFS1",2.25068462656544,-2.25068462656543,0.0258383092069722,0.0258383092069728,0.175823993623739,0.175823993623737,0.141485136661089,-0.141485136661088,"ENSG00000169021","UQCRFS1"
"USP22",-2.28197441310415,2.28197441310416,0.0238768619932621,0.0238768619932615,0.166746609985732,0.166746609985728,-0.108973463801527,0.108973463801527,"ENSG00000124422","USP22"
"VAMP1",0.319896227220562,-0.319896227220556,0.749485723547898,0.749485723547903,0.907772300349006,0.907772300349007,0.0271011907842151,-0.0271011907842146,"ENSG00000139190","VAMP1"
"VGF",3.84008597451356,-3.84008597451356,0.000180003687746249,0.000180003687746248,0.00807407391804734,0.00807407391804694,0.467270865887865,-0.467270865887865,"ENSG00000128564","VGF"
"VIM",0.0779150366717916,-0.0779150366717848,0.937997979742378,0.937997979742384,0.982355393909736,0.982355393909735,0.00815756444103236,-0.00815756444103165,"ENSG00000026025","VIM"
"VIP",1.07687805315545,-1.07687805315545,0.283238750681092,0.283238750681093,0.673924621842924,0.673924621842924,0.291398683259672,-0.29139868325967,"ENSG00000146469","VIP"
"XRRA1",4.09145847246268,-4.09145847246269,6.92893692016533e-05,6.9289369201652e-05,0.00590345425598087,0.00590345425598075,0.308382012191387,-0.308382012191387,"ENSG00000166435","XRRA1"
"YWHAH",-0.243394371448996,0.243394371448998,0.808027656973682,0.808027656973681,0.934311953778476,0.934311953778474,-0.0164094360622551,0.0164094360622551,"ENSG00000128245","YWHAH"
"ZBTB16",-2.17253760764379,2.17253760764379,0.0313626102739857,0.0313626102739855,0.193630028648085,0.193630028648084,-0.149821596645977,0.149821596645977,"ENSG00000109906","ZBTB16"
"ZNF483",0.0106247288811441,-0.0106247288811427,0.991536766739006,0.991536766739007,0.996213826959473,0.996213826959474,0.000730690901928273,-0.000730690901928177,"ENSG00000173258","ZNF483"
"ZNF804A",0.948864347351807,-0.948864347351805,0.344193865390626,0.344193865390628,0.740538316446499,0.740538316446502,0.162376614841287,-0.162376614841287,"ENSG00000170396","ZNF804A"
"ZP3",-2.21468631704354,2.21468631704354,0.0282676889669189,0.0282676889669187,0.179731873132947,0.179731873132946,-0.238795817972592,0.238795817972593,"ENSG00000188372","ZP3"
"NegControlProbe_00042",-2.15047323167181,2.1504732316718,0.0330968517271253,0.0330968517271257,0.201417983367934,0.201417983367937,-0.643819219766088,0.643819219766086,"NegControlProbe_00042","NegControlProbe_00042"
"NegControlProbe_00041",-0.638907730525423,0.638907730525422,0.52384332191278,0.523843321912781,0.847480728035369,0.847480728035371,-0.332090635091363,0.332090635091362,"NegControlProbe_00041","NegControlProbe_00041"
"NegControlProbe_00039",-0.00206622984749625,0.00206622984750147,0.998354094113282,0.998354094113278,0.998354094113282,0.998354094113278,-0.00153692483106432,0.0015369248310682,"NegControlProbe_00039","NegControlProbe_00039"
