"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"LAPTM5",0.205454769975937,-0.205454769975936,0.839778242119313,0.839778242119313,0.927403091101217,0.927403091101216,0.0545531922430282,-0.0545531922430281,"ENSG00000162511","LAPTM5"
"LATS1",-0.868452927724672,0.868452927724671,0.397839362899547,0.397839362899547,0.671039178561577,0.671039178561578,-0.0740310862247141,0.074031086224714,"ENSG00000131023","LATS1"
"LGALS1",0.0514952237271026,-0.0514952237271024,0.959561000845037,0.959561000845037,0.978746003701213,0.978746003701213,0.00537744852269004,-0.00537744852269002,"ENSG00000100097","LGALS1"
"LILRB4",-0.425603071922338,0.42560307192234,0.676001490976741,0.67600149097674,0.845941271051282,0.845941271051283,-0.0926794622625829,0.0926794622625831,"ENSG00000186818","LILRB4"
"LINC02714",-0.360892655593858,0.36089265559386,0.722846193337094,0.722846193337092,0.873344734714153,0.873344734714155,-0.132717312782569,0.132717312782569,"ENSG00000251226","LINC02714"
"LMO4",1.33093934548046,-1.33093934548046,0.201652177389946,0.201652177389946,0.511446712687844,0.511446712687844,0.136996887082518,-0.136996887082518,"ENSG00000143013","LMO4"
"LPAR6",1.25095965607897,-1.25095965607897,0.228727961199881,0.228727961199882,0.516576285252275,0.516576285252275,0.270532896548186,-0.270532896548186,"ENSG00000139679","LPAR6"
"LST1",-1.51174840209425,1.51174840209425,0.149873142095615,0.149873142095614,0.479958234575494,0.479958234575495,-0.25739902071078,0.25739902071078,"ENSG00000204482","LST1"
"LY86",-2.34199136798068,2.34199136798068,0.0322811420705006,0.0322811420705004,0.383613073710271,0.38361307371027,-0.332797535185628,0.332797535185628,"ENSG00000112799","LY86"
"LZTS3",-0.616007484346893,0.616007484346891,0.54645461031285,0.546454610312851,0.770529913483462,0.770529913483464,-0.0766302208053512,0.076630220805351,"ENSG00000088899","LZTS3"
"MAG",-0.0350966645315931,0.0350966645315933,0.972431801516986,0.972431801516985,0.985372909141737,0.985372909141736,-0.0084813186149358,0.00848131861493585,"ENSG00000105695","MAG"
"MAP2K1",-1.05341388295027,1.05341388295027,0.307621942263689,0.307621942263689,0.588590207740855,0.588590207740855,-0.124207364532879,0.124207364532879,"ENSG00000169032","MAP2K1"
"MAPK3",-1.88527781803753,1.88527781803752,0.0774720570641954,0.0774720570641955,0.416727445190041,0.416727445190041,-0.220177678726102,0.220177678726102,"ENSG00000102882","MAPK3"
"MBP",-2.98479609421557,2.98479609421557,0.0086665137892142,0.00866651378921418,0.383613073710271,0.38361307371027,-0.53240012086052,0.53240012086052,"ENSG00000197971","MBP"
"MEIS2",0.331609193265768,-0.331609193265769,0.744438820609486,0.744438820609485,0.885483308383108,0.885483308383107,0.038239767810681,-0.0382397678106811,"ENSG00000134138","MEIS2"
"MEPE",-3.11100013115361,3.11100013115361,0.0066493292260343,0.00664932922603427,0.383613073710271,0.38361307371027,-0.595446669969582,0.595446669969583,"ENSG00000152595","MEPE"
"MOBP",-0.688271983175613,0.688271983175613,0.501026596243079,0.501026596243079,0.737782094465055,0.737782094465054,-0.175268660358122,0.175268660358122,"ENSG00000168314","MOBP"
"MOG",0.555558717458841,-0.55555871745884,0.586109327097181,0.586109327097182,0.806229210172704,0.806229210172704,0.172384625674817,-0.172384625674817,"ENSG00000204655","MOG"
"MRPL27",-0.191606174709705,0.191606174709705,0.85043347711907,0.85043347711907,0.927403091101217,0.927403091101216,-0.0154997629167435,0.0154997629167434,"ENSG00000108826","MRPL27"
"MRPL57",0.42524972132611,-0.42524972132611,0.676253807565718,0.676253807565718,0.845941271051282,0.845941271051283,0.0425074151587118,-0.0425074151587117,"ENSG00000173141","MRPL57"
"MT-ATP8",-1.14200147033153,1.14200147033153,0.270064829889227,0.270064829889227,0.562283415355305,0.562283415355304,-0.182557530577266,0.182557530577266,"ENSG00000228253","MT-ATP8"
"MT-ND1",-1.15975631288838,1.15975631288838,0.262968658529101,0.262968658529101,0.558415517912394,0.558415517912393,-0.177238199226908,0.177238199226908,"ENSG00000198888","MT-ND1"
"MT-ND2",-1.01820922331573,1.01820922331573,0.3235558953106,0.3235558953106,0.594673421381206,0.594673421381206,-0.150833561247071,0.150833561247071,"ENSG00000198763","MT-ND2"
"MT-ND4",-1.14317397104732,1.14317397104732,0.269591817275315,0.269591817275315,0.562283415355305,0.562283415355304,-0.16865802088432,0.16865802088432,"ENSG00000198886","MT-ND4"
"MT-ND4L",-0.178645879349427,0.178645879349427,0.86043245573891,0.86043245573891,0.932135160383819,0.932135160383819,-0.0351693792624076,0.0351693792624077,"ENSG00000212907","MT-ND4L"
"MT-ND5",-1.21703936486162,1.21703936486162,0.241035374726388,0.241035374726388,0.537914479986614,0.537914479986613,-0.181013509212059,0.181013509212059,"ENSG00000198786","MT-ND5"
"MT-ND6",-1.81256826878002,1.81256826878003,0.0884859913366752,0.088485991336675,0.428499785195125,0.428499785195127,-0.336425357162276,0.336425357162276,"ENSG00000198695","MT-ND6"
"MT1E",0.195670121136853,-0.195670121136854,0.847303437776749,0.847303437776748,0.927403091101217,0.927403091101216,0.0530524650353784,-0.0530524650353786,"ENSG00000169715","MT1E"
"MT1M",-0.185320160297758,0.185320160297756,0.855280015429648,0.85528001542965,0.928440424081471,0.928440424081473,-0.0399431169140766,0.0399431169140762,"ENSG00000205364","MT1M"
"MT1X",-1.95964658313375,1.95964658313375,0.0674872154985895,0.0674872154985895,0.415675769182015,0.415675769182016,-0.476900381283583,0.476900381283583,"ENSG00000187193","MT1X"
"MT2A",-0.139784804690833,0.139784804690832,0.890554459087986,0.890554459087987,0.949315429744637,0.949315429744636,-0.0279643823404567,0.0279643823404564,"ENSG00000125148","MT2A"
"MTRNR2L1",-1.78818818376887,1.78818818376887,0.0924770418172727,0.0924770418172727,0.428499785195125,0.428499785195127,-0.338644923442102,0.338644923442102,"ENSG00000256618","MTRNR2L1"
"MTRNR2L12",-1.19380649771678,1.19380649771678,0.249755485866574,0.249755485866574,0.544549488087769,0.544549488087769,-0.249647260528777,0.249647260528777,"ENSG00000269028","MTRNR2L12"
"MTURN",-1.64856172949296,1.64856172949296,0.118506436482858,0.118506436482857,0.468184247129121,0.46818424712912,-0.145189734309309,0.145189734309309,"ENSG00000180354","MTURN"
"MYL6",-1.35135713379179,1.35135713379179,0.195165681603744,0.195165681603744,0.511446712687844,0.511446712687844,-0.146050669517033,0.146050669517033,"ENSG00000092841","MYL6"
"MYL9",-0.842466545671605,0.842466545671604,0.41180163508529,0.411801635085291,0.679536444273869,0.679536444273871,-0.204834773855821,0.20483477385582,"ENSG00000101335","MYL9"
"NDUFB2",-1.31007803210488,1.31007803210489,0.208456107069629,0.208456107069629,0.511446712687844,0.511446712687844,-0.31631501938963,0.31631501938963,"ENSG00000090266","NDUFB2"
"NDUFB9",0.0677386512568501,-0.0677386512568492,0.946823317154755,0.946823317154756,0.978699222670726,0.978699222670727,0.00740956726544889,-0.0074095672654488,"ENSG00000147684","NDUFB9"
"NEFH",-0.400623714422294,0.400623714422294,0.693935059183758,0.693935059183758,0.862161740198002,0.862161740198002,-0.0653075970335919,0.0653075970335919,"ENSG00000100285","NEFH"
"NEFL",-1.06526457000077,1.06526457000077,0.302388112798796,0.302388112798796,0.583959652615067,0.583959652615067,-0.104371140889412,0.104371140889412,"ENSG00000277586","NEFL"
"NEFM",-0.276586010271841,0.276586010271841,0.785598387245124,0.785598387245124,0.904371361558642,0.904371361558642,-0.0322743739129442,0.0322743739129442,"ENSG00000104722","NEFM"
"NORAD",-0.112577358714906,0.112577358714907,0.911749873643081,0.91174987364308,0.960388793533633,0.960388793533635,-0.01144487978555,0.0114448797855502,"ENSG00000260032","NORAD"
"NOS1",-1.79534723971744,1.79534723971744,0.0912889911957659,0.0912889911957659,0.428499785195125,0.428499785195127,-0.192110176530785,0.192110176530785,"ENSG00000089250","NOS1"
"NOTCH1",0.0202134099719445,-0.0202134099719453,0.984120187024613,0.984120187024612,0.991561549497389,0.991561549497388,0.00259951166689317,-0.00259951166689328,"ENSG00000148400","NOTCH1"
"NPIPA1",-0.479775704944389,0.479775704944387,0.637805044429832,0.637805044429833,0.823123701407023,0.823123701407025,-0.0612931708676777,0.0612931708676775,"ENSG00000183426","NPIPA1"
"NPTX1",-1.85839124046524,1.85839124046524,0.0813942116985217,0.0813942116985216,0.417145334954924,0.417145334954923,-0.225443139874636,0.225443139874636,"ENSG00000171246","NPTX1"
"NPTX2",2.31070016523691,-2.31070016523691,0.0343429330300768,0.0343429330300769,0.383613073710271,0.38361307371027,0.51857638126214,-0.51857638126214,"ENSG00000106236","NPTX2"
"NPY",0.677498334924516,-0.677498334924514,0.50765792139673,0.507657921396731,0.743871483517323,0.743871483517322,0.0926634428176896,-0.0926634428176894,"ENSG00000122585","NPY"
"NR4A2",1.21658488710081,-1.21658488710081,0.241203678643153,0.241203678643153,0.537914479986614,0.537914479986613,0.258570033685428,-0.258570033685428,"ENSG00000153234","NR4A2"
"NRG1",-1.37816320693059,1.37816320693058,0.186905191934102,0.186905191934102,0.51106427564698,0.511064275646978,-0.163418877720292,0.163418877720292,"ENSG00000157168","NRG1"
"NRXN1",0.291718512780146,-0.291718512780147,0.7742070645407,0.774207064540699,0.897070359565637,0.897070359565637,0.0268091137990685,-0.0268091137990685,"ENSG00000179915","NRXN1"
"NTRK2",-0.0656391094866129,0.0656391094866115,0.948468962985998,0.948468962985999,0.978699222670726,0.978699222670727,-0.00660665545158427,0.00660665545158413,"ENSG00000148053","NTRK2"
"NUDT14",-0.925023666889739,0.925023666889739,0.368538660009497,0.368538660009496,0.646154953240334,0.646154953240334,-0.148082777247946,0.148082777247946,"ENSG00000183828","NUDT14"
"NUPR1",-3.09039162684719,3.09039162684719,0.00694399472562475,0.00694399472562476,0.383613073710271,0.38361307371027,-0.54409657517776,0.544096575177759,"ENSG00000176046","NUPR1"
"NXPH4",-2.83951090183789,2.8395109018379,0.0117331269919748,0.0117331269919748,0.383613073710271,0.38361307371027,-0.393882935157657,0.393882935157657,"ENSG00000182379","NXPH4"
"OGA",-1.18967664592625,1.18967664592625,0.251330532963586,0.251330532963586,0.544549488087769,0.544549488087769,-0.0999912069842373,0.0999912069842372,"ENSG00000198408","OGA"
"OLFML3",0.166715334302764,-0.166715334302763,0.869658725662765,0.869658725662765,0.938315993478246,0.938315993478246,0.0287235859212892,-0.0287235859212891,"ENSG00000116774","OLFML3"
"OLR1",0.19702169855631,-0.197021698556309,0.846263038312064,0.846263038312065,0.927403091101217,0.927403091101216,0.0480566322855231,-0.0480566322855228,"ENSG00000173391","OLR1"
"OSBPL1A",0.750625484688295,-0.750625484688294,0.463650252413688,0.463650252413688,0.709865938541481,0.70986593854148,0.0599532519244528,-0.0599532519244528,"ENSG00000141447","OSBPL1A"
"OTOS",-3.4514998845304,3.4514998845304,0.0032360580448576,0.0032360580448576,0.383613073710271,0.38361307371027,-0.642572404228981,0.642572404228981,"ENSG00000178602","OTOS"
"P2RY12",0.859440228066906,-0.859440228066904,0.402646090802859,0.40264609080286,0.672759769272489,0.67275976927249,0.341394127340649,-0.341394127340649,"ENSG00000169313","P2RY12"
"P2RY13",0.764988724906383,-0.764988724906382,0.455286948710963,0.455286948710964,0.705743885530048,0.705743885530048,0.215178520168699,-0.215178520168699,"ENSG00000181631","P2RY13"
"PAQR6",-1.43010683882007,1.43010683882007,0.171704354617928,0.171704354617928,0.504567086651983,0.504567086651982,-0.221254150744339,0.221254150744338,"ENSG00000160781","PAQR6"
"PCP4",0.0398637799278272,-0.0398637799278255,0.968689243369998,0.968689243369999,0.983450222316588,0.98345022231659,0.00564478323812693,-0.00564478323812669,"ENSG00000183036","PCP4"
"PDXK",-2.13923748525382,2.13923748525382,0.0479899422801877,0.0479899422801877,0.399998438315691,0.39999843831569,-0.186569538410602,0.186569538410602,"ENSG00000160209","PDXK"
"PECAM1",-0.527763363497181,0.52776336349718,0.604823022557059,0.604823022557059,0.808247168190149,0.808247168190148,-0.0516331150597093,0.0516331150597092,"ENSG00000261371","PECAM1"
"PFN1",-0.859978988887807,0.859978988887807,0.402357687111897,0.402357687111898,0.672759769272489,0.67275976927249,-0.12829921637306,0.12829921637306,"ENSG00000108518","PFN1"
"PLAAT3",-0.218543096357166,0.218543096357167,0.829737395906867,0.829737395906867,0.923556094586098,0.923556094586099,-0.0379284187449507,0.0379284187449508,"ENSG00000176485","PLAAT3"
"PLD4",-1.81359617409495,1.81359617409495,0.0883211081679869,0.0883211081679868,0.428499785195125,0.428499785195127,-0.374238547637516,0.374238547637516,"ENSG00000166428","PLD4"
"PLEC",-1.80656507878763,1.80656507878763,0.0894543763262943,0.0894543763262947,0.428499785195125,0.428499785195127,-0.29418442333102,0.294184423331019,"ENSG00000178209","PLEC"
"PLP1",1.06878632274191,-1.06878632274191,0.300845304139054,0.300845304139054,0.583959652615067,0.583959652615067,0.284142293805897,-0.284142293805897,"ENSG00000123560","PLP1"
"PMP22",0.547683562731886,-0.547683562731887,0.591381506334447,0.591381506334446,0.808247168190149,0.808247168190148,0.0854074951609559,-0.0854074951609561,"ENSG00000109099","PMP22"
"PPM1K",-0.474750327619953,0.474750327619954,0.641306545746624,0.641306545746623,0.824058638973982,0.824058638973981,-0.0458628862722084,0.0458628862722086,"ENSG00000163644","PPM1K"
"PSMA7",-0.978655343387285,0.978655343387285,0.342150609784815,0.342150609784814,0.611967365823175,0.611967365823175,-0.0752579834058689,0.075257983405869,"ENSG00000101182","PSMA7"
"PVALB",1.191819264131,-1.191819264131,0.250512434528605,0.250512434528605,0.544549488087769,0.544549488087769,0.207922787817224,-0.207922787817224,"ENSG00000100362","PVALB"
"PWP2",-1.77945865816342,1.77945865816342,0.0939440752229664,0.0939440752229662,0.428499785195125,0.428499785195127,-0.222609960962579,0.222609960962579,"ENSG00000241945","PWP2"
"RANBP1",-1.67716864747674,1.67716864747674,0.112710138731384,0.112710138731384,0.46569382902192,0.46569382902192,-0.161369758690084,0.161369758690084,"ENSG00000099901","RANBP1"
"RASD1",-1.29252747351019,1.29252747351019,0.214320222164937,0.214320222164937,0.511446712687844,0.511446712687844,-0.323665964933001,0.323665964933001,"ENSG00000108551","RASD1"
"RASGRF2",0.109025154846329,-0.10902515484633,0.914522589278197,0.914522589278196,0.960388793533633,0.960388793533635,0.0107979989352432,-0.0107979989352433,"ENSG00000113319","RASGRF2"
"RCAN2",1.32983984514972,-1.32983984514972,0.202006304444715,0.202006304444715,0.511446712687844,0.511446712687844,0.116705442611919,-0.116705442611919,"ENSG00000172348","RCAN2"
"RELN",0.842941707448159,-0.842941707448159,0.411543507060527,0.411543507060527,0.679536444273869,0.679536444273871,0.129065242275223,-0.129065242275223,"ENSG00000189056","RELN"
"RERGL",1.38445265854931,-1.3844526585493,0.185008530430638,0.185008530430638,0.51106427564698,0.511064275646978,0.322859877497907,-0.322859877497906,"ENSG00000111404","RERGL"
"RGS10",-0.267998555775777,0.267998555775778,0.79208540147747,0.792085401477469,0.909873963335111,0.90987396333511,-0.0566907738369543,0.0566907738369545,"ENSG00000148908","RGS10"
"RIPOR2",-1.71348543691959,1.71348543691959,0.105705304888033,0.105705304888034,0.450727420042574,0.450727420042575,-0.152907076286876,0.152907076286876,"ENSG00000111913","RIPOR2"
"RNASE1",1.38812574093664,-1.38812574093664,0.18390809405772,0.18390809405772,0.51106427564698,0.511064275646978,0.344476135231451,-0.344476135231451,"ENSG00000129538","RNASE1"
"RORB",0.537972233496769,-0.537972233496768,0.597915638267314,0.597915638267315,0.808247168190149,0.808247168190148,0.0555456957298269,-0.0555456957298268,"ENSG00000198963","RORB"
"RPL36AL",-1.84379988536641,1.84379988536641,0.0835957592688195,0.0835957592688193,0.424347997050293,0.424347997050292,-0.156981181127337,0.156981181127337,"ENSG00000165502","RPL36AL"
"RPS26",1.51141722358226,-1.51141722358226,0.149956799954346,0.149956799954346,0.479958234575494,0.479958234575495,0.141539333238815,-0.141539333238815,"ENSG00000197728","RPS26"
"RTF2",-0.497544356974652,0.497544356974652,0.625495725298082,0.625495725298083,0.815132571109726,0.815132571109726,-0.0453377891177822,0.0453377891177822,"ENSG00000022277","RTF2"
"S100A6",-1.08114239268848,1.08114239268847,0.295477792580519,0.295477792580519,0.579006115608149,0.57900611560815,-0.132697294751461,0.132697294751461,"ENSG00000197956","S100A6"
"S100B",-0.193818832104154,0.193818832104152,0.848728971360188,0.848728971360189,0.927403091101217,0.927403091101216,-0.0352240664192137,0.0352240664192134,"ENSG00000160307","S100B"
"SAMSN1",0.29542495055329,-0.295424950553289,0.771424946240405,0.771424946240406,0.896328632490742,0.896328632490743,0.0562608125648809,-0.0562608125648808,"ENSG00000155307","SAMSN1"
"SCG3",1.73576942471144,-1.73576942471144,0.101596743410742,0.101596743410743,0.447529456511783,0.447529456511783,0.185373439752591,-0.185373439752591,"ENSG00000104112","SCG3"
"SCN1B",0.643753642001331,-0.643753642001331,0.528751071415138,0.528751071415138,0.757592260925453,0.757592260925453,0.0738042862465296,-0.0738042862465295,"ENSG00000105711","SCN1B"
"SELPLG",0.448416117206524,-0.448416117206523,0.659796884996185,0.659796884996186,0.83532479739422,0.835324797394221,0.134919018258455,-0.134919018258454,"ENSG00000110876","SELPLG"
"SERPINA3",-2.95843357295229,2.95843357295229,0.00915790330149196,0.00915790330149197,0.383613073710271,0.38361307371027,-1.5483584939086,1.5483584939086,"ENSG00000196136","SERPINA3"
"SERPING1",-1.49565837055967,1.49565837055967,0.153982848240918,0.153982848240919,0.479958234575494,0.479958234575495,-0.237023755967563,0.237023755967563,"ENSG00000149131","SERPING1"
"SESN1",-0.83297130613917,0.832971306139171,0.416981876592016,0.416981876592016,0.683850277610906,0.683850277610906,-0.090562090639138,0.0905620906391381,"ENSG00000080546","SESN1"
"SLC14A1",-0.993609946939112,0.993609946939112,0.335033926197504,0.335033926197504,0.607391437630168,0.607391437630168,-0.349762217306949,0.349762217306949,"ENSG00000141469","SLC14A1"
"SLC2A1",-0.624396769346634,0.624396769346634,0.541068031059252,0.541068031059252,0.764958250807908,0.764958250807908,-0.0683118202303214,0.0683118202303215,"ENSG00000117394","SLC2A1"
"SLC32A1",-0.0904333631984813,0.0904333631984821,0.929052382730207,0.929052382730207,0.967158046865626,0.967158046865625,-0.00827806905516984,0.00827806905516991,"ENSG00000101438","SLC32A1"
"SLC39A8",2.21202476861675,-2.21202476861675,0.0416773020617457,0.0416773020617458,0.399998438315691,0.39999843831569,0.241075966512418,-0.241075966512418,"ENSG00000138821","SLC39A8"
"SLC44A1",1.10934827784543,-1.10934827784543,0.283488973331132,0.283488973331132,0.576681046755313,0.576681046755313,0.282129783618326,-0.282129783618326,"ENSG00000070214","SLC44A1"
"SLN",-1.37494605615826,1.37494605615826,0.18788142309293,0.18788142309293,0.51106427564698,0.511064275646978,-0.499411839443418,0.499411839443418,"ENSG00000170290","SLN"
"SMAD1",-1.01385537913609,1.01385537913609,0.325566736693198,0.325566736693199,0.596312957585824,0.596312957585824,-0.100082369545262,0.100082369545262,"ENSG00000170365","SMAD1"
"SMIM32",-1.65449382021338,1.65449382021338,0.117283873208279,0.117283873208278,0.468184247129121,0.46818424712912,-0.25906412708532,0.25906412708532,"ENSG00000271824","SMIM32"
"SMPX",-2.50697105306043,2.50697105306043,0.0232014597435102,0.0232014597435102,0.383613073710271,0.38361307371027,-0.407828879192495,0.407828879192495,"ENSG00000091482","SMPX"
"SMYD2",-0.372337805209503,0.372337805209504,0.714470987251829,0.714470987251828,0.871058980874066,0.871058980874066,-0.0442480722363158,0.044248072236316,"ENSG00000143499","SMYD2"
"SNPH",-1.32277699881834,1.32277699881834,0.204292947549313,0.204292947549314,0.511446712687844,0.511446712687844,-0.171550401031249,0.171550401031249,"ENSG00000101298","SNPH"
"SOD2",-0.236414987767448,0.236414987767449,0.816076153328737,0.816076153328737,0.919027698123787,0.919027698123785,-0.026947458443433,0.026947458443433,"ENSG00000112096","SOD2"
"SOX2-OT",-0.0504474827863118,0.0504474827863116,0.960383039279052,0.960383039279052,0.978746003701213,0.978746003701213,-0.00966380213575513,0.00966380213575509,"ENSG00000242808","SOX2-OT"
"SPRY2",0.666156823843805,-0.666156823843805,0.514692966385796,0.514692966385796,0.745465627944645,0.745465627944644,0.0829866835155488,-0.0829866835155488,"ENSG00000136158","SPRY2"
"SSBP1",-0.821794217710416,0.821794217710416,0.423133330799541,0.423133330799541,0.689694389346041,0.689694389346041,-0.0621193256719448,0.0621193256719448,"ENSG00000106028","SSBP1"
"SST",1.44941499473619,-1.44941499473618,0.166318336005535,0.166318336005535,0.503679960744035,0.503679960744036,0.245581515548732,-0.245581515548732,"ENSG00000157005","SST"
"SV2A",-0.424949546726621,0.42494954672662,0.676468184120169,0.676468184120169,0.845941271051282,0.845941271051283,-0.0409779629403698,0.0409779629403697,"ENSG00000159164","SV2A"
"SVBP",-0.837662924670904,0.837662924670905,0.414417067130487,0.414417067130486,0.681741656730091,0.68174165673009,-0.0725229349656047,0.0725229349656048,"ENSG00000177868","SVBP"
"SYK",-1.04191526302287,1.04191526302287,0.312762724769508,0.312762724769508,0.588590207740855,0.588590207740855,-0.184805333760635,0.184805333760635,"ENSG00000165025","SYK"
"SYT2",-0.15262256614005,0.152622566140052,0.880582091048958,0.880582091048957,0.940581672402996,0.940581672402995,-0.0146194084949722,0.0146194084949723,"ENSG00000143858","SYT2"
"SYTL4",-1.67741229820725,1.67741229820725,0.112661838758689,0.112661838758689,0.46569382902192,0.46569382902192,-0.44246993869063,0.44246993869063,"ENSG00000102362","SYTL4"
"TAGLN",-0.571894560567792,0.571894560567792,0.575249675520801,0.575249675520801,0.80263894516384,0.80263894516384,-0.167975268913989,0.167975268913989,"ENSG00000149591","TAGLN"
"TEF",-1.34590226408336,1.34590226408336,0.196882033362531,0.196882033362531,0.511446712687844,0.511446712687844,-0.146116005597262,0.146116005597262,"ENSG00000167074","TEF"
"TF",-0.463578226812064,0.463578226812064,0.649122142908952,0.649122142908952,0.827708378398258,0.827708378398258,-0.118507238195569,0.118507238195569,"ENSG00000091513","TF"
"THEMIS",-1.93971134875979,1.93971134875979,0.0700436625468942,0.0700436625468943,0.415675769182015,0.415675769182016,-0.277543273539508,0.277543273539508,"ENSG00000172673","THEMIS"
"TIMP1",-1.20902980102608,1.20902980102608,0.244014786805744,0.244014786805744,0.539667557541334,0.539667557541334,-0.347442435535418,0.347442435535418,"ENSG00000102265","TIMP1"
"TMEM119",0.00976504824135173,-0.00976504824135087,0.9923280765055,0.9923280765055,0.99577085517215,0.99577085517215,0.00270562349178515,-0.00270562349178491,"ENSG00000183160","TMEM119"
"TMEM144",0.716399846744005,-0.716399846744005,0.483952584750243,0.483952584750244,0.728663072519434,0.728663072519435,0.223306657369751,-0.223306657369751,"ENSG00000164124","TMEM144"
"TMSB10",-2.44201178275767,2.44201178275767,0.0264429590683867,0.0264429590683867,0.383613073710271,0.38361307371027,-0.278832986040776,0.278832986040776,"ENSG00000034510","TMSB10"
"TNFSF10",1.88057440023548,-1.88057440023547,0.0781457947838723,0.0781457947838724,0.416727445190041,0.416727445190041,0.501445241578762,-0.501445241578762,"ENSG00000121858","TNFSF10"
"TNK2",-1.09506049031498,1.09506049031498,0.289516195479283,0.289516195479283,0.577010476866278,0.577010476866278,-0.137196072462771,0.137196072462771,"ENSG00000061938","TNK2"
"TRABD2A",-0.881034223235637,0.881034223235637,0.391192990607879,0.391192990607878,0.666503553971032,0.666503553971031,-0.126627905964304,0.126627905964304,"ENSG00000186854","TRABD2A"
"TREM2",-0.637123161581244,0.637123161581244,0.532952457179755,0.532952457179755,0.7615647712515,0.7615647712515,-0.133442785969206,0.133442785969206,"ENSG00000095970","TREM2"
"TSC22D3",-1.86206178174382,1.86206178174382,0.0808485639208919,0.080848563920892,0.417145334954924,0.417145334954923,-0.205215062939506,0.205215062939506,"ENSG00000157514","TSC22D3"
"TTC9B",0.110503197212021,-0.11050319721202,0.913368744926522,0.913368744926522,0.960388793533633,0.960388793533635,0.0111504918545142,-0.0111504918545141,"ENSG00000174521","TTC9B"
"TXNIP",-2.40559011197688,2.40559011197688,0.0284430965687491,0.0284430965687492,0.383613073710271,0.38361307371027,-0.319489750602074,0.319489750602074,"ENSG00000265972","TXNIP"
"TYROBP",-0.568606108634718,0.568606108634718,0.577427367565248,0.577427367565248,0.803573856167825,0.803573856167825,-0.110693173009045,0.110693173009045,"ENSG00000011600","TYROBP"
"UGT8",1.46456427375486,-1.46456427375486,0.162190430623861,0.162190430623862,0.496824709899529,0.496824709899532,0.348132424527845,-0.348132424527845,"ENSG00000174607","UGT8"
"UQCRFS1",0.488014484637361,-0.488014484637361,0.632083689486061,0.632083689486061,0.819709504856619,0.819709504856619,0.065925645010943,-0.065925645010943,"ENSG00000169021","UQCRFS1"
"USP22",-2.15174673535515,2.15174673535515,0.0468459122126024,0.0468459122126024,0.399998438315691,0.39999843831569,-0.18442059209356,0.18442059209356,"ENSG00000124422","USP22"
"VAMP1",-0.652843763319861,0.652843763319862,0.523021267847232,0.523021267847232,0.7525500861685,0.7525500861685,-0.0679066619515543,0.0679066619515543,"ENSG00000139190","VAMP1"
"VGF",1.60347676400088,-1.60347676400088,0.128159925744366,0.128159925744366,0.468184247129121,0.46818424712912,0.387487271170426,-0.387487271170426,"ENSG00000128564","VGF"
"VIM",-0.329562796607515,0.329562796607513,0.745956270046479,0.74595627004648,0.885483308383108,0.885483308383107,-0.0504297454776433,0.050429745477643,"ENSG00000026025","VIM"
"VIP",1.61082179409693,-1.61082179409693,0.1265429556322,0.1265429556322,0.468184247129121,0.46818424712912,0.204754373165225,-0.204754373165225,"ENSG00000146469","VIP"
"XRRA1",1.33804424797711,-1.33804424797711,0.199375763243875,0.199375763243875,0.511446712687844,0.511446712687844,0.235374766477947,-0.235374766477947,"ENSG00000166435","XRRA1"
"YWHAH",-0.851886530663825,0.851886530663825,0.406703930929799,0.406703930929799,0.677013183062897,0.677013183062897,-0.0937146699619239,0.0937146699619239,"ENSG00000128245","YWHAH"
"ZBTB16",-1.91037460835289,1.91037460835289,0.0739638945716343,0.0739638945716342,0.416727445190041,0.416727445190041,-0.229701717113365,0.229701717113365,"ENSG00000109906","ZBTB16"
"ZNF483",-0.746378736396092,0.746378736396093,0.466140860205475,0.466140860205475,0.709865938541481,0.70986593854148,-0.083071797016848,0.0830717970168481,"ENSG00000173258","ZNF483"
"ZNF804A",0.485735858281273,-0.485735858281272,0.633663672951133,0.633663672951135,0.819763926414937,0.819763926414939,0.0581763092785221,-0.058176309278522,"ENSG00000170396","ZNF804A"
"ZP3",-2.36560750597266,2.36560750597266,0.0308024672632987,0.0308024672632987,0.383613073710271,0.38361307371027,-0.31125780633498,0.31125780633498,"ENSG00000188372","ZP3"
"NegControlProbe_00042",-2.32110405943626,2.32110405943626,0.0336441259208491,0.0336441259208491,0.383613073710271,0.38361307371027,-0.724452554461291,0.724452554461291,"NegControlProbe_00042","NegControlProbe_00042"
"NegControlProbe_00041",-2.47176741227501,2.47176741227501,0.0249082568155168,0.0249082568155168,0.383613073710271,0.38361307371027,-0.43298509852138,0.43298509852138,"NegControlProbe_00041","NegControlProbe_00041"
"NegControlProbe_00039",-1.295384046789,1.295384046789,0.213356981881504,0.213356981881504,0.511446712687844,0.511446712687844,-0.296635171786978,0.296635171786978,"NegControlProbe_00039","NegControlProbe_00039"
"NegControlProbe_00035",-1.95338439484504,1.95338439484504,0.0682810755146154,0.0682810755146155,0.415675769182015,0.415675769182016,-0.547947642392598,0.547947642392598,"NegControlProbe_00035","NegControlProbe_00035"
