"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"LAMP5",0.751079296309901,-0.7510792963099,0.453741122954836,0.453741122954836,0.755937222581177,0.755937222581178,0.134790346873354,-0.134790346873354,"ENSG00000125869","LAMP5"
"LAPTM5",0.970375559719443,-0.970375559719449,0.333367671693989,0.333367671693986,0.696456422649679,0.696456422649683,0.137241300490647,-0.137241300490648,"ENSG00000162511","LAPTM5"
"LATS1",0.808507982131477,-0.808507982131474,0.42003458407844,0.420034584078441,0.752172436322587,0.752172436322587,0.0470214107005974,-0.0470214107005973,"ENSG00000131023","LATS1"
"LGALS1",1.01700087337236,-1.01700087337237,0.310734210164558,0.310734210164555,0.696456422649679,0.696456422649683,0.119674198960597,-0.119674198960598,"ENSG00000100097","LGALS1"
"LILRB4",-0.024243284654506,0.0242432846545012,0.980689663474304,0.980689663474307,0.990595619671014,0.990595619671018,-0.00390617130869889,0.00390617130869813,"ENSG00000186818","LILRB4"
"LINC02714",-0.686863689991007,0.686863689991006,0.493192620554195,0.493192620554195,0.778725190348729,0.77872519034873,-0.234347381396446,0.234347381396446,"ENSG00000251226","LINC02714"
"LMO4",1.69558257490735,-1.69558257490735,0.0919681264040222,0.0919681264040224,0.366308732207926,0.366308732207929,0.197186352097981,-0.197186352097981,"ENSG00000143013","LMO4"
"LPAR6",2.3743526695154,-2.37435266951541,0.0188009988846745,0.0188009988846742,0.170918171678859,0.170918171678857,0.364359631021152,-0.364359631021153,"ENSG00000139679","LPAR6"
"LST1",-0.748189626691689,0.748189626691686,0.455476920832334,0.455476920832336,0.755937222581177,0.755937222581178,-0.126687153847353,0.126687153847352,"ENSG00000204482","LST1"
"LY86",-1.00081785225857,1.00081785225857,0.318471164328074,0.318471164328074,0.696456422649679,0.696456422649683,-0.189366758700161,0.189366758700161,"ENSG00000112799","LY86"
"LZTS3",-0.178981580213774,0.178981580213779,0.858185370426025,0.858185370426022,0.949569063549757,0.949569063549753,-0.0191204502722517,0.0191204502722522,"ENSG00000088899","LZTS3"
"MAG",0.61872615713414,-0.61872615713413,0.537002925593936,0.537002925593943,0.803189871328626,0.803189871328632,0.112381137647442,-0.11238113764744,"ENSG00000105695","MAG"
"MAP2K1",-0.2134378261785,0.213437826178503,0.831265322437803,0.8312653224378,0.949335686700346,0.949335686700342,-0.021346680918395,0.0213466809183953,"ENSG00000169032","MAP2K1"
"MAPK3",-0.842936534204426,0.842936534204426,0.400559846277838,0.400559846277838,0.752172436322587,0.752172436322587,-0.0664711948822646,0.0664711948822646,"ENSG00000102882","MAPK3"
"MBP",-2.835792703826,2.83579270382601,0.00518024524164922,0.00518024524164905,0.0817933459207771,0.0817933459207745,-0.413396413032114,0.413396413032115,"ENSG00000197971","MBP"
"MEIS2",1.41566180080887,-1.41566180080886,0.158876164270106,0.158876164270108,0.523767574516832,0.523767574516838,0.125147882462453,-0.125147882462453,"ENSG00000134138","MEIS2"
"MEPE",-1.31946748230479,1.31946748230479,0.188954115849408,0.188954115849408,0.571538577985266,0.571538577985272,-0.375133175062156,0.375133175062156,"ENSG00000152595","MEPE"
"MOBP",-0.0636891433823243,0.0636891433823362,0.949299622764996,0.949299622764987,0.973716661765268,0.973716661765269,-0.00977545130680022,0.00977545130680205,"ENSG00000168314","MOBP"
"MOG",1.77465119209654,-1.77465119209653,0.077913941802529,0.0779139418025302,0.338756268706648,0.338756268706653,0.319962591804836,-0.319962591804835,"ENSG00000204655","MOG"
"MRPL27",1.44209870680156,-1.44209870680156,0.151287442651107,0.151287442651108,0.514829269737693,0.514829269737694,0.0910425640765457,-0.0910425640765455,"ENSG00000108826","MRPL27"
"MRPL57",2.26074878916529,-2.26074878916529,0.0251635187987707,0.0251635187987706,0.186388957895125,0.186388957895126,0.169100963537186,-0.169100963537186,"ENSG00000173141","MRPL57"
"MT-ATP8",-0.990523806994166,0.990523806994166,0.323458387201166,0.323458387201167,0.696456422649679,0.696456422649683,-0.107227991770583,0.107227991770583,"ENSG00000228253","MT-ATP8"
"MT-ND1",-0.865909577403699,0.865909577403699,0.387875016870574,0.387875016870574,0.752172436322587,0.752172436322587,-0.0910356642374514,0.0910356642374514,"ENSG00000198888","MT-ND1"
"MT-ND2",-0.673528880367123,0.673528880367123,0.501611669253888,0.501611669253888,0.784109835242766,0.784109835242768,-0.0645934866008941,0.0645934866008942,"ENSG00000198763","MT-ND2"
"MT-ND4",-0.793428609832649,0.793428609832649,0.428738288703875,0.428738288703875,0.752172436322587,0.752172436322587,-0.0727109573232881,0.0727109573232881,"ENSG00000198886","MT-ND4"
"MT-ND4L",0.444749289400185,-0.444749289400185,0.657119938299964,0.657119938299964,0.861387922971821,0.861387922971823,0.0454230777451522,-0.0454230777451522,"ENSG00000212907","MT-ND4L"
"MT-ND5",-1.07751570646116,1.07751570646116,0.282920224957945,0.282920224957945,0.668315492026643,0.668315492026642,-0.0991191781179093,0.0991191781179094,"ENSG00000198786","MT-ND5"
"MT-ND6",-1.97443536594834,1.97443536594834,0.0501050442770051,0.050105044277005,0.263710759352659,0.263710759352658,-0.239504627504643,0.239504627504643,"ENSG00000198695","MT-ND6"
"MT1E",1.20567877320356,-1.20567877320356,0.229774476421719,0.229774476421718,0.623209496469764,0.62320949646976,0.170093379980659,-0.170093379980659,"ENSG00000169715","MT1E"
"MT1M",0.747183586633464,-0.747183586633463,0.456082124290644,0.456082124290644,0.755937222581177,0.755937222581178,0.105663027660748,-0.105663027660747,"ENSG00000205364","MT1M"
"MT1X",-1.42728608112999,1.42728608112999,0.155504320726636,0.155504320726636,0.518347735755453,0.518347735755452,-0.256445391674607,0.256445391674608,"ENSG00000187193","MT1X"
"MT2A",0.75689250217064,-0.756892502170642,0.450260622193644,0.450260622193643,0.755937222581177,0.755937222581178,0.0939349963038289,-0.093934996303829,"ENSG00000125148","MT2A"
"MTRNR2L1",-1.54746666771668,1.54746666771668,0.123785430466579,0.12378543046658,0.442090823094927,0.442090823094927,-0.220753480551738,0.220753480551738,"ENSG00000256618","MTRNR2L1"
"MTRNR2L12",-0.702637990265635,0.702637990265633,0.4833328793884,0.483332879388401,0.771275871364468,0.77127587136447,-0.121003828977328,0.121003828977328,"ENSG00000269028","MTRNR2L12"
"MTURN",-0.954120676101869,0.954120676101872,0.341504776576174,0.341504776576172,0.696948523624844,0.69694852362484,-0.0939573393655549,0.0939573393655552,"ENSG00000180354","MTURN"
"MYL6",-0.164254742762599,0.164254742762591,0.869744116099952,0.869744116099958,0.950221668642249,0.950221668642254,-0.0121511037024303,0.0121511037024297,"ENSG00000092841","MYL6"
"MYL9",-1.33689353573263,1.33689353573263,0.18321176569809,0.183211765698091,0.560852343973745,0.56085234397375,-0.257060611004913,0.257060611004912,"ENSG00000101335","MYL9"
"NDUFB2",-0.708067668811998,0.708067668811996,0.479964215260479,0.479964215260481,0.770094699941163,0.770094699941158,-0.155279281885542,0.155279281885541,"ENSG00000090266","NDUFB2"
"NDUFB9",1.26181691962994,-1.26181691962994,0.20890583789204,0.208905837892039,0.598455134934753,0.59845513493476,0.100809932519613,-0.100809932519614,"ENSG00000147684","NDUFB9"
"NEFH",-0.0933890891904183,0.0933890891904205,0.925714787611901,0.925714787611899,0.954345141867939,0.954345141867937,-0.0131424379734039,0.0131424379734043,"ENSG00000100285","NEFH"
"NEFL",-0.208651517345297,0.208651517345302,0.83499360610757,0.834993606107566,0.949335686700346,0.949335686700342,-0.0249812757462291,0.0249812757462296,"ENSG00000277586","NEFL"
"NEFM",0.385790070212703,-0.385790070212702,0.700179920392786,0.700179920392787,0.890059220838288,0.890059220838289,0.0542580629542128,-0.0542580629542127,"ENSG00000104722","NEFM"
"NORAD",0.990537956441069,-0.990537956441069,0.323451497042795,0.323451497042795,0.696456422649679,0.696456422649683,0.100335048547307,-0.100335048547307,"ENSG00000260032","NORAD"
"NOS1",-0.968501978203756,0.968501978203753,0.334299082871846,0.334299082871848,0.696456422649679,0.696456422649683,-0.134166305980996,0.134166305980996,"ENSG00000089250","NOS1"
"NOTCH1",1.84495633243871,-1.84495633243871,0.066947902976978,0.066947902976978,0.311699997859043,0.311699997859049,0.161178356130842,-0.161178356130842,"ENSG00000148400","NOTCH1"
"NPIPA1",0.726842495013665,-0.726842495013662,0.468416241577741,0.468416241577743,0.765939069462385,0.765939069462384,0.0496995230441818,-0.0496995230441816,"ENSG00000183426","NPIPA1"
"NPTX1",-0.845415121888023,0.845415121888032,0.399179273717814,0.399179273717809,0.752172436322587,0.752172436322587,-0.119545950462739,0.11954595046274,"ENSG00000171246","NPTX1"
"NPTX2",3.05848074884411,-3.0584807488441,0.00262055386383863,0.00262055386383866,0.0629413372619192,0.0629413372619202,0.514905819105676,-0.514905819105676,"ENSG00000106236","NPTX2"
"NPY",-0.0984113341376085,0.0984113341376097,0.921732535374971,0.92173253537497,0.954345141867939,0.954345141867937,-0.0264821921250151,0.0264821921250155,"ENSG00000122585","NPY"
"NR4A2",1.2772539244173,-1.2772539244173,0.203418166148921,0.203418166148921,0.598288723967415,0.598288723967415,0.3630876556664,-0.3630876556664,"ENSG00000153234","NR4A2"
"NRG1",-0.420888525944698,0.420888525944703,0.674418153657244,0.67441815365724,0.868349554065121,0.868349554065116,-0.056578353732915,0.0565783537329157,"ENSG00000157168","NRG1"
"NRXN1",1.10995153935344,-1.10995153935343,0.268734991124278,0.268734991124281,0.655451197864093,0.655451197864099,0.103477638742621,-0.10347763874262,"ENSG00000179915","NRXN1"
"NTRK2",1.1918823185887,-1.19188231858869,0.235124903469704,0.235124903469707,0.624225407441692,0.6242254074417,0.104900587646056,-0.104900587646055,"ENSG00000148053","NTRK2"
"NUDT14",-0.799750493750295,0.799750493750295,0.425076518286629,0.425076518286629,0.752172436322587,0.752172436322587,-0.122592247166119,0.122592247166119,"ENSG00000183828","NUDT14"
"NUPR1",-2.39462822933804,2.39462822933803,0.0178286010021377,0.0178286010021378,0.170918171678859,0.170918171678857,-0.334352250827072,0.334352250827071,"ENSG00000176046","NUPR1"
"NXPH4",-1.19819742516725,1.19819742516725,0.232664878682045,0.232664878682044,0.623209496469764,0.62320949646976,-0.268840394070226,0.268840394070227,"ENSG00000182379","NXPH4"
"OGA",-0.111752221117525,0.111752221117527,0.911164127438654,0.911164127438653,0.954345141867939,0.954345141867937,-0.0069717441174736,0.00697174411747372,"ENSG00000198408","OGA"
"OLFML3",0.928699392168298,-0.928699392168308,0.354485584892128,0.354485584892123,0.713729365554621,0.713729365554611,0.123234523676032,-0.123234523676034,"ENSG00000116774","OLFML3"
"OLR1",0.632162738726529,-0.632162738726532,0.528209767672784,0.528209767672783,0.796296132170027,0.796296132170024,0.125975488921457,-0.125975488921457,"ENSG00000173391","OLR1"
"OSBPL1A",2.11452921426647,-2.11452921426646,0.0360662556206229,0.0360662556206235,0.225414097628893,0.225414097628897,0.172098240402405,-0.172098240402404,"ENSG00000141447","OSBPL1A"
"OTOS",-2.69342302447394,2.69342302447395,0.00784926375610335,0.00784926375610333,0.107035414855955,0.107035414855955,-0.432357606151457,0.432357606151457,"ENSG00000178602","OTOS"
"P2RY12",2.09582595468057,-2.09582595468057,0.0377189600965297,0.0377189600965293,0.230261419643134,0.230261419643137,0.410879065993294,-0.410879065993295,"ENSG00000169313","P2RY12"
"P2RY13",1.49779391215565,-1.49779391215565,0.136215865228442,0.136215865228441,0.469709880098075,0.469709880098074,0.309725806590988,-0.309725806590988,"ENSG00000181631","P2RY13"
"PAQR6",-1.05869527618304,1.05869527618305,0.291381890147454,0.291381890147451,0.672419746494124,0.672419746494118,-0.0874467589294393,0.0874467589294398,"ENSG00000160781","PAQR6"
"PCP4",0.608723939991557,-0.608723939991556,0.54359647354,0.54359647354,0.80334454217734,0.80334454217734,0.100613120736378,-0.100613120736378,"ENSG00000183036","PCP4"
"PDXK",-1.71052682792466,1.71052682792465,0.0891646269254524,0.089164626925453,0.366308732207926,0.366308732207929,-0.118792216217395,0.118792216217395,"ENSG00000160209","PDXK"
"PECAM1",0.495121583381214,-0.495121583381227,0.621213849540925,0.621213849540916,0.839478175055304,0.839478175055291,0.0652437363554133,-0.065243736355415,"ENSG00000261371","PECAM1"
"PFN1",0.000167241575595797,-0.000167241575600448,0.999866775087441,0.999866775087437,0.999866775087441,0.999866775087437,1.71870883576793e-05,-1.71870883581573e-05,"ENSG00000108518","PFN1"
"PLAAT3",1.17582138980707,-1.17582138980706,0.241464989807813,0.241464989807815,0.635434183704771,0.635434183704775,0.126216475601599,-0.126216475601598,"ENSG00000176485","PLAAT3"
"PLD4",-0.440209253745933,0.440209253745931,0.660397407611729,0.660397407611731,0.861387922971821,0.861387922971823,-0.102172783936496,0.102172783936496,"ENSG00000166428","PLD4"
"PLEC",-1.81111291868657,1.81111291868657,0.0720552179434346,0.0720552179434343,0.322635304224334,0.322635304224333,-0.18124297304748,0.18124297304748,"ENSG00000178209","PLEC"
"PLP1",2.4594658049831,-2.4594658049831,0.0150110282140785,0.0150110282140787,0.154730908951306,0.15473090895131,0.414532875934651,-0.41453287593465,"ENSG00000123560","PLP1"
"PMP22",2.04309867698325,-2.04309867698324,0.0427325407328536,0.0427325407328541,0.24188230603502,0.241882306035023,0.252638904167212,-0.252638904167211,"ENSG00000109099","PMP22"
"PPM1K",0.976407115774656,-0.97640711577465,0.330380707023571,0.330380707023574,0.696456422649679,0.696456422649683,0.0728326667247015,-0.0728326667247011,"ENSG00000163644","PPM1K"
"PSMA7",0.673184209021857,-0.673184209021856,0.501830294555371,0.501830294555371,0.784109835242766,0.784109835242768,0.0430148308387968,-0.0430148308387968,"ENSG00000101182","PSMA7"
"PVALB",1.11087465483827,-1.11087465483828,0.268338629834715,0.268338629834712,0.655451197864093,0.655451197864099,0.203375423057494,-0.203375423057495,"ENSG00000100362","PVALB"
"PWP2",-0.979711670517467,0.979711670517471,0.328751654889474,0.328751654889472,0.696456422649679,0.696456422649683,-0.0876823648257087,0.087682364825709,"ENSG00000241945","PWP2"
"RANBP1",-0.794550225631658,0.794550225631658,0.428087276487502,0.428087276487501,0.752172436322587,0.752172436322587,-0.0572290310461729,0.057229031046173,"ENSG00000099901","RANBP1"
"RASD1",-1.36429146808979,1.36429146808979,0.174448932036174,0.174448932036173,0.55652594914573,0.556525949145723,-0.224463601770943,0.224463601770944,"ENSG00000108551","RASD1"
"RASGRF2",0.272511103097175,-0.272511103097175,0.785590922155328,0.785590922155328,0.927863293884245,0.927863293884246,0.0344111945828748,-0.0344111945828748,"ENSG00000113319","RASGRF2"
"RCAN2",2.24924320330161,-2.24924320330161,0.0259025391914221,0.0259025391914222,0.186388957895125,0.186388957895126,0.238614275632029,-0.238614275632028,"ENSG00000172348","RCAN2"
"RELN",1.2033914160196,-1.20339141601961,0.230655441694811,0.23065544169481,0.623209496469764,0.62320949646976,0.300161470946704,-0.300161470946704,"ENSG00000189056","RELN"
"RERGL",2.47440283365839,-2.47440283365839,0.0144209618239805,0.0144209618239803,0.154730908951306,0.15473090895131,0.418945292333234,-0.418945292333235,"ENSG00000111404","RERGL"
"RGS10",0.180301224910046,-0.180301224910051,0.857151071100664,0.85715107110066,0.949569063549757,0.949569063549753,0.0239778062322135,-0.0239778062322142,"ENSG00000148908","RGS10"
"RIPOR2",-0.579018650580845,0.579018650580846,0.563415162962007,0.563415162962006,0.812554165902093,0.812554165902098,-0.0534184416360355,0.0534184416360356,"ENSG00000111913","RIPOR2"
"RNASE1",3.38677608625137,-3.38677608625137,0.000895901752414359,0.000895901752414357,0.0537541051448615,0.0537541051448614,0.516435791822254,-0.516435791822254,"ENSG00000129538","RNASE1"
"RORB",1.21328773665772,-1.21328773665772,0.226861315344455,0.226861315344456,0.623209496469764,0.62320949646976,0.165359591159364,-0.165359591159364,"ENSG00000198963","RORB"
"RPL36AL",-0.558006761913061,0.55800676191306,0.577643006235405,0.577643006235406,0.817419348446328,0.817419348446329,-0.0368778434733965,0.0368778434733964,"ENSG00000165502","RPL36AL"
"RPS26",2.89539035637143,-2.89539035637143,0.00433280146467733,0.00433280146467734,0.0722133577446222,0.0722133577446223,0.278000125901957,-0.278000125901957,"ENSG00000197728","RPS26"
"RTF2",1.24694056179611,-1.24694056179611,0.214295937375138,0.214295937375139,0.598455134934753,0.59845513493476,0.0903854059588217,-0.0903854059588215,"ENSG00000022277","RTF2"
"S100A6",-0.464646598634716,0.464646598634709,0.64283508857624,0.642835088576245,0.856987431497926,0.856987431497915,-0.0571658396208149,0.0571658396208141,"ENSG00000197956","S100A6"
"S100B",1.0640107814701,-1.06401078147009,0.288974815055482,0.288974815055486,0.672034453617401,0.672034453617409,0.117233357309643,-0.117233357309642,"ENSG00000160307","S100B"
"SAMSN1",1.0408577320406,-1.0408577320406,0.299558698936765,0.299558698936764,0.681617836650767,0.681617836650768,0.157652999308433,-0.157652999308434,"ENSG00000155307","SAMSN1"
"SCG3",2.91695182905825,-2.91695182905825,0.00405889094403257,0.00405889094403262,0.0716274872476336,0.0716274872476345,0.314189265205811,-0.314189265205811,"ENSG00000104112","SCG3"
"SCN1B",0.908762243901195,-0.908762243901193,0.364883255214276,0.364883255214276,0.729766510428551,0.729766510428553,0.122236268844939,-0.122236268844939,"ENSG00000105711","SCN1B"
"SELPLG",1.28959150827491,-1.28959150827491,0.199109066584764,0.199109066584763,0.591413069063655,0.591413069063652,0.232690725535305,-0.232690725535306,"ENSG00000110876","SELPLG"
"SERPINA3",-4.23816786569515,4.23816786569515,3.85139258081701e-05,3.85139258081698e-05,0.00577708887122551,0.00577708887122546,-1.23709133085333,1.23709133085333,"ENSG00000196136","SERPINA3"
"SERPING1",-1.60297753833251,1.6029775383325,0.110970817605525,0.110970817605528,0.409171242718434,0.409171242718436,-0.181849026269302,0.1818490262693,"ENSG00000149131","SERPING1"
"SESN1",0.0615546562758801,-0.0615546562758796,0.950996606324079,0.950996606324079,0.973716661765268,0.973716661765269,0.00514367653191062,-0.00514367653191058,"ENSG00000080546","SESN1"
"SLC14A1",-1.06638371001892,1.06638371001893,0.287904637079631,0.287904637079629,0.672034453617401,0.672034453617409,-0.226989063071849,0.22698906307185,"ENSG00000141469","SLC14A1"
"SLC2A1",0.460785067650042,-0.460785067650054,0.645597198395104,0.645597198395096,0.856987431497926,0.856987431497915,0.0508699164985054,-0.0508699164985067,"ENSG00000117394","SLC2A1"
"SLC32A1",0.376983989120102,-0.376983989120103,0.706699939263185,0.706699939263185,0.893877315413686,0.89387731541369,0.05505695992388,-0.0550569599238801,"ENSG00000101438","SLC32A1"
"SLC39A8",2.60533382334774,-2.60533382334775,0.0100704561801786,0.0100704561801784,0.131353776263199,0.131353776263196,0.315317747511459,-0.315317747511461,"ENSG00000138821","SLC39A8"
"SLC44A1",3.06784523318409,-3.06784523318409,0.00254440283984455,0.0025444028398446,0.0629413372619192,0.0629413372619202,0.441104290036494,-0.441104290036493,"ENSG00000070214","SLC44A1"
"SLN",-1.68508279941563,1.68508279941563,0.0939803000106961,0.0939803000106957,0.366308732207926,0.366308732207929,-0.428426406423292,0.428426406423293,"ENSG00000170290","SLN"
"SMAD1",0.572704739402067,-0.572704739402064,0.567672551227109,0.567672551227111,0.812554165902093,0.812554165902098,0.0441274873443533,-0.0441274873443531,"ENSG00000170365","SMAD1"
"SMIM32",-0.957824529037042,0.957824529037045,0.339639447839283,0.339639447839282,0.696948523624844,0.69694852362484,-0.246284347099935,0.246284347099935,"ENSG00000271824","SMIM32"
"SMPX",-1.14392466947197,1.14392466947197,0.254414393305726,0.254414393305727,0.65508157055878,0.655081570558781,-0.241248869400205,0.241248869400205,"ENSG00000091482","SMPX"
"SMYD2",0.443480520715938,-0.44348052071594,0.658035200606127,0.658035200606126,0.861387922971821,0.861387922971823,0.0509543257734937,-0.0509543257734939,"ENSG00000143499","SMYD2"
"SNPH",-0.946878053557562,0.946878053557568,0.345171385577896,0.345171385577893,0.699671727522762,0.699671727522757,-0.0880097945254849,0.0880097945254854,"ENSG00000101298","SNPH"
"SOD2",0.641547247040315,-0.641547247040317,0.522112589710729,0.522112589710728,0.792685381965583,0.79268538196559,0.0664442821224137,-0.0664442821224139,"ENSG00000112096","SOD2"
"SOX2-OT",1.13944502788698,-1.13944502788697,0.2562713925487,0.256271392548705,0.65508157055878,0.655081570558781,0.134616101985646,-0.134616101985645,"ENSG00000242808","SOX2-OT"
"SPRY2",2.02759092615264,-2.02759092615263,0.0443112895087245,0.0443112895087249,0.246173830604025,0.246173830604027,0.177471042430329,-0.177471042430328,"ENSG00000136158","SPRY2"
"SSBP1",1.04009479047754,-1.04009479047754,0.299911848126337,0.299911848126338,0.681617836650767,0.681617836650768,0.0712764275710872,-0.0712764275710871,"ENSG00000106028","SSBP1"
"SST",1.53154966675185,-1.53154966675186,0.127667378753521,0.127667378753521,0.45059074854184,0.45059074854184,0.299149891245603,-0.299149891245604,"ENSG00000157005","SST"
"SV2A",0.234878902543744,-0.23487890254374,0.814612019215853,0.814612019215856,0.939936945249061,0.939936945249064,0.0254067745524723,-0.0254067745524718,"ENSG00000159164","SV2A"
"SVBP",0.687780957069114,-0.687780957069114,0.492616318214993,0.492616318214993,0.778725190348729,0.77872519034873,0.0470967644512424,-0.0470967644512424,"ENSG00000177868","SVBP"
"SYK",-0.451428936910862,0.45142893691086,0.652309971015191,0.652309971015192,0.861387922971821,0.861387922971823,-0.0741672524915338,0.0741672524915334,"ENSG00000165025","SYK"
"SYT2",0.289374477559189,-0.289374477559187,0.772680638180092,0.772680638180094,0.923522675115647,0.92352267511565,0.031029893836831,-0.0310298938368308,"ENSG00000143858","SYT2"
"SYTL4",-1.79740454891428,1.79740454891428,0.0742136855341623,0.074213685534162,0.327413318533069,0.327413318533068,-0.314403915164459,0.314403915164459,"ENSG00000102362","SYTL4"
"TAGLN",-1.68887081567278,1.68887081567277,0.0932502940827131,0.0932502940827152,0.366308732207926,0.366308732207929,-0.303478329221138,0.303478329221137,"ENSG00000149591","TAGLN"
"TEF",-0.297746261353908,0.297746261353911,0.766294628749493,0.766294628749491,0.919553554499392,0.919553554499389,-0.0239464265161712,0.0239464265161715,"ENSG00000167074","TEF"
"TF",0.174637535627238,-0.17463753562723,0.861591834037729,0.861591834037735,0.949569063549757,0.949569063549753,0.0291748717915356,-0.0291748717915344,"ENSG00000091513","TF"
"THEMIS",-0.801567603332409,0.801567603332409,0.42402743198466,0.42402743198466,0.752172436322587,0.752172436322587,-0.142943307875815,0.142943307875815,"ENSG00000172673","THEMIS"
"TIMP1",-1.91902862202744,1.91902862202743,0.0568141011564771,0.0568141011564782,0.279605393161471,0.279605393161474,-0.287339144171888,0.287339144171887,"ENSG00000102265","TIMP1"
"TMEM119",0.501327924484227,-0.501327924484228,0.616849991210074,0.616849991210073,0.838405676233753,0.838405676233752,0.0970696815520516,-0.097069681552052,"ENSG00000183160","TMEM119"
"TMEM144",2.4694446693621,-2.4694446693621,0.0146144962798544,0.0146144962798547,0.154730908951306,0.15473090895131,0.394780335391675,-0.394780335391674,"ENSG00000164124","TMEM144"
"TMSB10",-2.24630226242169,2.24630226242169,0.0260944541053175,0.0260944541053176,0.186388957895125,0.186388957895126,-0.185494613164147,0.185494613164147,"ENSG00000034510","TMSB10"
"TNFSF10",3.27282108674576,-3.27282108674576,0.00131230211307581,0.00131230211307577,0.0629413372619192,0.0629413372619202,0.573117810766343,-0.573117810766344,"ENSG00000121858","TNFSF10"
"TNK2",-0.955183939608998,0.955183939609005,0.340968621217196,0.340968621217193,0.696948523624844,0.69694852362484,-0.0653583685880964,0.0653583685880969,"ENSG00000061938","TNK2"
"TRABD2A",-0.571054393418282,0.571054393418277,0.568787916131465,0.568787916131469,0.812554165902093,0.812554165902098,-0.0859907118932446,0.0859907118932438,"ENSG00000186854","TRABD2A"
"TREM2",-0.0982778057872313,0.0982778057872279,0.921838387858781,0.921838387858784,0.954345141867939,0.954345141867937,-0.0181165314856336,0.018116531485633,"ENSG00000095970","TREM2"
"TSC22D3",-0.821682901011927,0.821682901011923,0.412516612765883,0.412516612765885,0.752172436322587,0.752172436322587,-0.0729742722328315,0.0729742722328311,"ENSG00000157514","TSC22D3"
"TTC9B",0.617001071541467,-0.617001071541461,0.53813721379018,0.538137213790183,0.803189871328626,0.803189871328632,0.0696372812615383,-0.0696372812615377,"ENSG00000174521","TTC9B"
"TXNIP",-1.14552553111001,1.14552553111,0.253753067200282,0.253753067200283,0.65508157055878,0.655081570558781,-0.157314976746035,0.157314976746035,"ENSG00000265972","TXNIP"
"TYROBP",-0.120022417644884,0.120022417644877,0.904620464921501,0.904620464921507,0.954345141867939,0.954345141867937,-0.0181684100292083,0.0181684100292072,"ENSG00000011600","TYROBP"
"UGT8",2.74168239662452,-2.74168239662451,0.00683000173942871,0.00683000173942888,0.102450026091431,0.102450026091433,0.457497382191895,-0.457497382191893,"ENSG00000174607","UGT8"
"UQCRFS1",2.13493006874137,-2.13493006874136,0.034334995771026,0.0343349957710263,0.21972398243481,0.219723982434809,0.166404479776462,-0.166404479776462,"ENSG00000169021","UQCRFS1"
"USP22",-0.783956629951623,0.783956629951625,0.434259189390946,0.434259189390944,0.755937222581177,0.755937222581178,-0.0573651191233075,0.0573651191233077,"ENSG00000124422","USP22"
"VAMP1",0.277550534679852,-0.27755053467985,0.781726405561292,0.781726405561294,0.926948306989675,0.926948306989676,0.026531570138693,-0.0265315701386928,"ENSG00000139190","VAMP1"
"VGF",2.08857570793921,-2.08857570793921,0.0383769032738557,0.0383769032738561,0.230261419643134,0.230261419643137,0.390387324697956,-0.390387324697955,"ENSG00000128564","VGF"
"VIM",0.118798375435008,-0.118798375435012,0.905588567790843,0.90558856779084,0.954345141867939,0.954345141867937,0.0151712141882038,-0.0151712141882042,"ENSG00000026025","VIM"
"VIP",1.25544413892894,-1.25544413892894,0.211202597899563,0.211202597899563,0.598455134934753,0.59845513493476,0.28791070397851,-0.28791070397851,"ENSG00000146469","VIP"
"XRRA1",4.75813904989852,-4.75813904989852,4.43344850543902e-06,4.43344850543902e-06,0.00133003455163171,0.00133003455163171,0.382523922516962,-0.382523922516963,"ENSG00000166435","XRRA1"
"YWHAH",-0.1714311570126,0.171431157012604,0.864107847830279,0.864107847830275,0.949569063549757,0.949569063549753,-0.0182407805770776,0.018240780577078,"ENSG00000128245","YWHAH"
"ZBTB16",-1.6615459974649,1.6615459974649,0.0986204676749248,0.0986204676749251,0.369826753780968,0.369826753780969,-0.189617613460167,0.189617613460167,"ENSG00000109906","ZBTB16"
"ZNF483",0.111353016776288,-0.111353016776284,0.911480149197703,0.911480149197707,0.954345141867939,0.954345141867937,0.0112395011070872,-0.0112395011070868,"ENSG00000173258","ZNF483"
"ZNF804A",0.0970278099727809,-0.0970278099727805,0.922829369775494,0.922829369775494,0.954345141867939,0.954345141867937,0.0131605654269858,-0.0131605654269858,"ENSG00000170396","ZNF804A"
"ZP3",-1.12569029360438,1.12569029360438,0.262032628223512,0.262032628223512,0.65508157055878,0.655081570558781,-0.134936030733935,0.134936030733935,"ENSG00000188372","ZP3"
